clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;0;1126;52083;1727862399143;1727862399146;false
1;2;1047;0;1727862399142;1727862399146;true
1;0;1047;0;1727862399142;1727862399146;true
0;2;1126;52083;1727862399143;1727862399146;false
0;1;1126;52083;1727862399142;1727862399148;false
1;2;1048;0;1727862399173;1727862399177;true
1;1;1048;0;1727862399173;1727862399178;true
0;1;1127;52083;1727862399175;1727862399178;false
1;0;1048;0;1727862399173;1727862399178;true
0;2;1127;52083;1727862399175;1727862399180;false
0;0;1127;52083;1727862399174;1727862399180;false
0;2;1128;52083;1727862399206;1727862399209;false
1;0;1049;0;1727862399205;1727862399210;true
1;2;1049;0;1727862399205;1727862399210;true
1;1;1049;0;1727862399205;1727862399210;true
0;1;1128;52083;1727862399207;1727862399212;false
0;0;1128;52083;1727862399207;1727862399212;false
1;2;1050;0;1727862399238;1727862399241;true
1;1;1050;0;1727862399238;1727862399241;true
1;0;1050;0;1727862399238;1727862399241;true
0;2;1129;52083;1727862399238;1727862399243;false
0;1;1129;52083;1727862399239;1727862399243;false
0;0;1129;52083;1727862399238;1727862399243;false
1;2;1051;0;1727862399272;1727862399277;true
0;1;1130;52083;1727862399272;1727862399277;false
0;2;1130;52083;1727862399272;1727862399277;false
0;0;1130;52083;1727862399273;1727862399278;false
1;1;1051;0;1727862399272;1727862399279;true
1;0;1051;0;1727862399272;1727862399279;true
1;2;1052;0;1727862399304;1727862399308;true
1;1;1052;0;1727862399304;1727862399309;true
0;0;1131;52083;1727862399305;1727862399310;false
1;0;1052;0;1727862399304;1727862399310;true
0;1;1131;52083;1727862399307;1727862399310;false
0;2;1131;52083;1727862399305;1727862399311;false
0;1;1132;52083;1727862399339;1727862399341;false
1;2;1053;0;1727862399337;1727862399342;true
1;0;1053;0;1727862399337;1727862399343;true
0;0;1132;52083;1727862399341;1727862399343;false
1;1;1053;0;1727862399337;1727862399343;true
0;2;1132;52083;1727862399338;1727862399343;false
1;0;1054;0;1727862399369;1727862399374;true
1;1;1054;0;1727862399369;1727862399374;true
1;2;1054;0;1727862399369;1727862399374;true
0;0;1133;52083;1727862399370;1727862399374;false
0;2;1133;52083;1727862399370;1727862399375;false
0;1;1133;52083;1727862399370;1727862399376;false
1;0;1055;0;1727862399401;1727862399404;true
1;1;1055;0;1727862399401;1727862399404;true
1;2;1055;0;1727862399401;1727862399405;true
0;1;1134;52083;1727862399401;1727862399408;false
0;2;1134;52083;1727862399401;1727862399408;false
0;0;1134;52083;1727862399402;1727862399409;false
1;2;1056;0;1727862399434;1727862399438;true
1;1;1056;0;1727862399434;1727862399438;true
1;0;1056;0;1727862399434;1727862399439;true
0;2;1135;52083;1727862399434;1727862399439;false
0;1;1135;52083;1727862399435;1727862399440;false
0;0;1135;52083;1727862399434;1727862399440;false
0;2;1136;52083;1727862399460;1727862399463;false
0;0;1136;52083;1727862399460;1727862399466;false
0;1;1136;52083;1727862399462;1727862399466;false
1;0;1057;0;1727862399466;1727862399469;true
1;2;1057;0;1727862399466;1727862399470;true
1;1;1057;0;1727862399466;1727862399471;true
0;2;1137;52083;1727862399497;1727862399501;false
1;0;1058;0;1727862399499;1727862399501;true
0;1;1137;52083;1727862399497;1727862399502;false
1;1;1058;0;1727862399499;1727862399502;true
0;0;1137;52083;1727862399498;1727862399502;false
1;2;1058;0;1727862399499;1727862399503;true
1;1;1059;0;1727862399532;1727862399534;true
0;0;1138;52083;1727862399532;1727862399534;false
0;2;1138;52083;1727862399530;1727862399535;false
0;1;1138;52083;1727862399530;1727862399535;false
1;0;1059;0;1727862399532;1727862399536;true
1;2;1059;0;1727862399532;1727862399537;true
0;0;1139;52083;1727862399561;1727862399567;false
0;2;1139;52083;1727862399561;1727862399567;false
0;1;1139;52083;1727862399562;1727862399567;false
1;1;1060;0;1727862399565;1727862399568;true
1;2;1060;0;1727862399565;1727862399569;true
1;0;1060;0;1727862399565;1727862399570;true
1;2;1061;0;1727862399600;1727862399603;true
1;1;1061;0;1727862399600;1727862399603;true
1;0;1061;0;1727862399600;1727862399603;true
0;0;1140;52083;1727862399600;1727862399604;false
0;2;1140;52083;1727862399600;1727862399605;false
0;1;1140;52083;1727862399600;1727862399605;false
1;2;1062;0;1727862399637;1727862399642;true
0;2;1141;52083;1727862399638;1727862399642;false
1;1;1062;0;1727862399637;1727862399642;true
1;0;1062;0;1727862399637;1727862399642;true
0;0;1141;52083;1727862399638;1727862399643;false
0;1;1141;52083;1727862399640;1727862399644;false
1;2;1063;0;1727862399669;1727862399670;true
1;0;1063;0;1727862399669;1727862399673;true
1;1;1063;0;1727862399669;1727862399674;true
0;0;1142;52083;1727862399671;1727862399676;false
0;1;1142;52083;1727862399672;1727862399676;false
0;2;1142;52083;1727862399672;1727862399677;false
1;0;1064;0;1727862399701;1727862399704;true
1;1;1064;0;1727862399701;1727862399706;true
1;2;1064;0;1727862399701;1727862399706;true
0;1;1143;52083;1727862399702;1727862399707;false
0;2;1143;52083;1727862399702;1727862399707;false
0;0;1143;52083;1727862399702;1727862399707;false
0;2;1144;52083;1727862399725;1727862399729;false
0;0;1144;52083;1727862399725;1727862399730;false
0;1;1144;52083;1727862399725;1727862399730;false
1;1;1065;0;1727862399730;1727862399734;true
1;2;1065;0;1727862399730;1727862399736;true
1;0;1065;0;1727862399730;1727862399736;true
1;1;1066;0;1727862399765;1727862399768;true
1;2;1066;0;1727862399765;1727862399769;true
0;2;1145;52083;1727862399765;1727862399769;false
1;0;1066;0;1727862399765;1727862399769;true
0;1;1145;52083;1727862399767;1727862399770;false
0;0;1145;52083;1727862399766;1727862399771;false
1;1;1067;0;1727862399796;1727862399799;true
1;2;1067;0;1727862399796;1727862399801;true
1;0;1067;0;1727862399796;1727862399801;true
0;2;1146;52083;1727862399797;1727862399801;false
0;1;1146;52083;1727862399797;1727862399801;false
0;0;1146;52083;1727862399797;1727862399801;false
0;1;1147;52083;1727862399829;1727862399833;false
0;2;1147;52083;1727862399828;1727862399833;false
0;0;1147;52083;1727862399830;1727862399834;false
1;1;1068;0;1727862399829;1727862399835;true
1;2;1068;0;1727862399829;1727862399835;true
1;0;1068;0;1727862399829;1727862399835;true
0;0;1148;52083;1727862399859;1727862399863;false
0;1;1148;52083;1727862399860;1727862399864;false
1;0;1069;0;1727862399862;1727862399865;true
0;2;1148;52083;1727862399860;1727862399865;false
1;2;1069;0;1727862399862;1727862399866;true
1;1;1069;0;1727862399862;1727862399866;true
0;1;1149;52083;1727862399889;1727862399892;false
0;2;1149;52083;1727862399890;1727862399893;false
0;0;1149;52083;1727862399892;1727862399894;false
1;2;1070;0;1727862399903;1727862399905;true
1;0;1070;0;1727862399904;1727862399910;true
1;1;1070;0;1727862399904;1727862399911;true
1;0;1071;0;1727862399935;1727862399937;true
0;0;1150;52083;1727862399936;1727862399940;false
1;1;1071;0;1727862399935;1727862399940;true
1;2;1071;0;1727862399935;1727862399940;true
0;2;1150;52083;1727862399936;1727862399941;false
0;1;1150;52083;1727862399939;1727862399941;false
1;2;1072;0;1727862399967;1727862399969;true
1;1;1072;0;1727862399967;1727862399970;true
1;0;1072;0;1727862399967;1727862399971;true
0;2;1151;52083;1727862399969;1727862399973;false
0;1;1151;52083;1727862399969;1727862399973;false
0;0;1151;52083;1727862399969;1727862399973;false
0;0;1152;52083;1727862399999;1727862400003;false
1;2;1073;0;1727862399999;1727862400003;true
1;0;1073;0;1727862399999;1727862400003;true
0;1;1152;52083;1727862400000;1727862400004;false
1;1;1073;0;1727862399999;1727862400004;true
0;2;1152;52083;1727862399999;1727862400004;false
1;2;1074;0;1727862400027;1727862400029;true
1;1;1074;0;1727862400027;1727862400030;true
1;0;1074;0;1727862400027;1727862400031;true
0;0;1153;52083;1727862400027;1727862400031;false
0;1;1153;52083;1727862400027;1727862400032;false
0;2;1153;52083;1727862400028;1727862400032;false
1;1;1075;0;1727862400060;1727862400062;true
1;2;1075;0;1727862400060;1727862400062;true
0;1;1154;52083;1727862400059;1727862400063;false
1;0;1075;0;1727862400060;1727862400063;true
0;0;1154;52083;1727862400060;1727862400063;false
0;2;1154;52083;1727862400059;1727862400064;false
1;0;1076;0;1727862400101;1727862400104;true
1;1;1076;0;1727862400101;1727862400105;true
0;1;1155;52083;1727862400102;1727862400106;false
1;2;1076;0;1727862400101;1727862400106;true
0;2;1155;52083;1727862400102;1727862400107;false
0;0;1155;52083;1727862400102;1727862400108;false
0;2;1156;52083;1727862400134;1727862400137;false
1;2;1077;0;1727862400133;1727862400138;true
1;1;1077;0;1727862400133;1727862400138;true
0;1;1156;52083;1727862400134;1727862400138;false
1;0;1077;0;1727862400133;1727862400139;true
0;0;1156;52083;1727862400134;1727862400139;false
1;0;1078;0;1727862400165;1727862400169;true
1;1;1078;0;1727862400165;1727862400170;true
1;2;1078;0;1727862400165;1727862400170;true
0;0;1157;52083;1727862400165;1727862400170;false
0;2;1157;52083;1727862400165;1727862400170;false
0;1;1157;52083;1727862400165;1727862400171;false
1;1;1079;0;1727862400197;1727862400200;true
1;0;1079;0;1727862400197;1727862400201;true
1;2;1079;0;1727862400196;1727862400201;true
0;0;1158;52083;1727862400197;1727862400201;false
0;1;1158;52083;1727862400197;1727862400202;false
0;2;1158;52083;1727862400197;1727862400202;false
0;2;1159;52083;1727862400228;1727862400231;false
1;0;1080;0;1727862400228;1727862400232;true
1;1;1080;0;1727862400228;1727862400232;true
1;2;1080;0;1727862400228;1727862400232;true
0;0;1159;52083;1727862400229;1727862400233;false
0;1;1159;52083;1727862400230;1727862400233;false
0;0;1160;52083;1727862400252;1727862400256;false
0;1;1160;52083;1727862400253;1727862400258;false
0;2;1160;52083;1727862400253;1727862400258;false
1;1;1081;0;1727862400258;1727862400261;true
1;2;1081;0;1727862400258;1727862400263;true
1;0;1081;0;1727862400258;1727862400263;true
0;1;1161;52083;1727862400286;1727862400290;false
0;0;1161;52083;1727862400285;1727862400291;false
0;2;1161;52083;1727862400285;1727862400291;false
1;1;1082;0;1727862400291;1727862400295;true
1;2;1082;0;1727862400291;1727862400296;true
1;0;1082;0;1727862400291;1727862400296;true
1;2;1083;0;1727862400332;1727862400336;true
1;0;1083;0;1727862400333;1727862400337;true
1;1;1083;0;1727862400333;1727862400337;true
0;2;1162;52083;1727862400335;1727862400340;false
0;0;1162;52083;1727862400334;1727862400341;false
0;1;1162;52083;1727862400334;1727862400341;false
1;2;1084;0;1727862400364;1727862400366;true
1;1;1084;0;1727862400364;1727862400372;true
0;2;1163;52083;1727862400366;1727862400372;false
0;1;1163;52083;1727862400366;1727862400372;false
1;0;1084;0;1727862400364;1727862400372;true
0;0;1163;52083;1727862400372;1727862400373;false
0;2;1164;52083;1727862400397;1727862400399;false
1;2;1085;0;1727862400396;1727862400399;true
1;1;1085;0;1727862400396;1727862400399;true
1;0;1085;0;1727862400396;1727862400399;true
0;1;1164;52083;1727862400397;1727862400401;false
0;0;1164;52083;1727862400399;1727862400402;false
0;1;1165;52083;1727862400420;1727862400425;false
0;0;1165;52083;1727862400420;1727862400425;false
0;2;1165;52083;1727862400420;1727862400425;false
1;2;1086;0;1727862400423;1727862400427;true
1;0;1086;0;1727862400423;1727862400428;true
1;1;1086;0;1727862400423;1727862400428;true
0;0;1166;52083;1727862400452;1727862400456;false
0;1;1166;52083;1727862400453;1727862400457;false
0;2;1166;52083;1727862400452;1727862400457;false
1;1;1087;0;1727862400456;1727862400459;true
1;2;1087;0;1727862400456;1727862400461;true
1;0;1087;0;1727862400456;1727862400461;true
0;1;1167;52083;1727862400484;1727862400489;false
0;0;1167;52083;1727862400484;1727862400490;false
0;2;1167;52083;1727862400484;1727862400491;false
1;0;1088;0;1727862400489;1727862400492;true
1;1;1088;0;1727862400489;1727862400494;true
1;2;1088;0;1727862400489;1727862400494;true
1;1;1089;0;1727862400531;1727862400535;true
0;1;1168;52083;1727862400532;1727862400535;false
1;2;1089;0;1727862400531;1727862400536;true
1;0;1089;0;1727862400531;1727862400536;true
0;2;1168;52083;1727862400532;1727862400538;false
0;0;1168;52083;1727862400532;1727862400538;false
1;1;1090;0;1727862400562;1727862400565;true
1;2;1090;0;1727862400562;1727862400566;true
0;2;1169;52083;1727862400563;1727862400566;false
0;1;1169;52083;1727862400563;1727862400567;false
1;0;1090;0;1727862400562;1727862400567;true
0;0;1169;52083;1727862400563;1727862400568;false
0;2;1170;52083;1727862400584;1727862400589;false
0;0;1170;52083;1727862400584;1727862400589;false
0;1;1170;52083;1727862400584;1727862400589;false
1;2;1091;0;1727862400588;1727862400590;true
1;0;1091;0;1727862400588;1727862400593;true
1;1;1091;0;1727862400588;1727862400593;true
0;1;1171;52083;1727862400616;1727862400620;false
0;2;1171;52083;1727862400615;1727862400620;false
0;0;1171;52083;1727862400618;1727862400621;false
1;2;1092;0;1727862400621;1727862400623;true
1;1;1092;0;1727862400621;1727862400626;true
1;0;1092;0;1727862400621;1727862400626;true
0;2;1172;52083;1727862400649;1727862400652;false
0;0;1172;52083;1727862400649;1727862400653;false
0;1;1172;52083;1727862400650;1727862400654;false
1;2;1093;0;1727862400654;1727862400658;true
1;0;1093;0;1727862400654;1727862400659;true
1;1;1093;0;1727862400654;1727862400660;true
0;2;1173;52083;1727862400696;1727862400699;false
1;0;1094;0;1727862400695;1727862400700;true
0;1;1173;52083;1727862400697;1727862400700;false
1;2;1094;0;1727862400695;1727862400701;true
1;1;1094;0;1727862400695;1727862400701;true
0;0;1173;52083;1727862400696;1727862400701;false
1;1;1095;0;1727862400727;1727862400731;true
1;2;1095;0;1727862400727;1727862400731;true
1;0;1095;0;1727862400727;1727862400731;true
0;1;1174;52083;1727862400727;1727862400732;false
0;0;1174;52083;1727862400728;1727862400733;false
0;2;1174;52083;1727862400728;1727862400734;false
1;1;1096;0;1727862400757;1727862400760;true
1;0;1096;0;1727862400757;1727862400761;true
1;2;1096;0;1727862400757;1727862400761;true
0;0;1175;52083;1727862400757;1727862400761;false
0;2;1175;52083;1727862400757;1727862400763;false
0;1;1175;52083;1727862400757;1727862400763;false
0;1;1176;52083;1727862400781;1727862400787;false
0;0;1176;52083;1727862400781;1727862400787;false
0;2;1176;52083;1727862400781;1727862400787;false
1;2;1097;0;1727862400786;1727862400788;true
1;0;1097;0;1727862400786;1727862400791;true
1;1;1097;0;1727862400786;1727862400791;true
0;0;1177;52083;1727862400815;1727862400820;false
0;2;1177;52083;1727862400815;1727862400820;false
0;1;1177;52083;1727862400817;1727862400821;false
1;0;1098;0;1727862400819;1727862400823;true
1;1;1098;0;1727862400819;1727862400823;true
1;2;1098;0;1727862400819;1727862400824;true
0;1;1178;52083;1727862400846;1727862400851;false
0;2;1178;52083;1727862400846;1727862400851;false
0;0;1178;52083;1727862400846;1727862400852;false
1;2;1099;0;1727862400852;1727862400855;true
1;1;1099;0;1727862400852;1727862400855;true
1;0;1099;0;1727862400852;1727862400856;true
1;2;1100;0;1727862400893;1727862400895;true
1;0;1100;0;1727862400893;1727862400897;true
1;1;1100;0;1727862400893;1727862400897;true
0;0;1179;52083;1727862400894;1727862400901;false
0;1;1179;52083;1727862400894;1727862400902;false
0;2;1179;52083;1727862400894;1727862400902;false
1;0;1101;0;1727862400918;1727862400920;true
1;1;1101;0;1727862400918;1727862400921;true
1;2;1101;0;1727862400918;1727862400921;true
0;1;1180;52083;1727862400919;1727862400922;false
0;2;1180;52083;1727862400918;1727862400922;false
0;0;1180;52083;1727862400918;1727862400922;false
0;2;1181;52083;1727862400948;1727862400952;false
0;1;1181;52083;1727862400948;1727862400954;false
0;0;1181;52083;1727862400950;1727862400954;false
1;0;1102;0;1727862400951;1727862400954;true
1;2;1102;0;1727862400951;1727862400956;true
1;1;1102;0;1727862400951;1727862400956;true
1;1;1103;0;1727862400987;1727862400990;true
1;0;1103;0;1727862400987;1727862400991;true
1;2;1103;0;1727862400987;1727862400991;true
0;0;1182;52083;1727862400989;1727862400991;false
0;2;1182;52083;1727862400988;1727862400992;false
0;1;1182;52083;1727862400988;1727862400993;false
0;1;1183;52083;1727862401015;1727862401018;false
0;2;1183;52083;1727862401013;1727862401018;false
0;0;1183;52083;1727862401014;1727862401019;false
1;2;1104;0;1727862401017;1727862401020;true
1;1;1104;0;1727862401017;1727862401021;true
1;0;1104;0;1727862401017;1727862401022;true
0;0;1184;52083;1727862401045;1727862401051;false
0;1;1184;52083;1727862401045;1727862401051;false
0;2;1184;52083;1727862401046;1727862401051;false
1;1;1105;0;1727862401050;1727862401053;true
1;2;1105;0;1727862401050;1727862401053;true
1;0;1105;0;1727862401050;1727862401054;true
1;0;1106;0;1727862401089;1727862401093;true
1;1;1106;0;1727862401089;1727862401093;true
1;2;1106;0;1727862401089;1727862401094;true
0;0;1185;52083;1727862401090;1727862401094;false
0;2;1185;52083;1727862401091;1727862401094;false
0;1;1185;52083;1727862401090;1727862401095;false
0;1;1186;52083;1727862401113;1727862401118;false
0;2;1186;52083;1727862401113;1727862401118;false
0;0;1186;52083;1727862401114;1727862401119;false
1;0;1107;0;1727862401116;1727862401119;true
1;2;1107;0;1727862401116;1727862401120;true
1;1;1107;0;1727862401116;1727862401120;true
0;2;1187;52083;1727862401145;1727862401151;false
0;1;1187;52083;1727862401146;1727862401151;false
0;0;1187;52083;1727862401145;1727862401152;false
1;1;1108;0;1727862401149;1727862401153;true
1;0;1108;0;1727862401149;1727862401154;true
1;2;1108;0;1727862401149;1727862401155;true
0;2;1188;52083;1727862401177;1727862401182;false
