clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;1239;52083;1727862405478;1727862405481;false
0;1;1318;0;1727862405478;1727862405481;true
0;0;1318;0;1727862405478;1727862405481;true
1;2;1239;52083;1727862405478;1727862405481;false
1;1;1239;52083;1727862405480;1727862405482;false
0;2;1319;0;1727862405509;1727862405512;true
0;1;1319;0;1727862405509;1727862405513;true
0;0;1319;0;1727862405509;1727862405513;true
1;0;1240;52083;1727862405510;1727862405515;false
1;1;1240;52083;1727862405510;1727862405515;false
1;2;1240;52083;1727862405510;1727862405516;false
0;0;1320;0;1727862405534;1727862405538;true
0;2;1320;0;1727862405534;1727862405539;true
0;1;1320;0;1727862405534;1727862405539;true
1;2;1241;52083;1727862405538;1727862405542;false
1;1;1241;52083;1727862405538;1727862405544;false
1;0;1241;52083;1727862405538;1727862405544;false
0;1;1321;0;1727862405566;1727862405570;true
0;2;1321;0;1727862405566;1727862405571;true
0;0;1321;0;1727862405566;1727862405571;true
1;0;1242;52083;1727862405571;1727862405575;false
1;2;1242;52083;1727862405571;1727862405576;false
1;1;1242;52083;1727862405572;1727862405577;false
0;1;1322;0;1727862405608;1727862405611;true
0;2;1322;0;1727862405608;1727862405612;true
0;0;1322;0;1727862405608;1727862405612;true
1;2;1243;52083;1727862405608;1727862405613;false
1;1;1243;52083;1727862405608;1727862405613;false
1;0;1243;52083;1727862405608;1727862405613;false
0;1;1323;0;1727862405632;1727862405636;true
0;2;1323;0;1727862405632;1727862405636;true
0;0;1323;0;1727862405632;1727862405637;true
1;0;1244;52083;1727862405637;1727862405642;false
1;1;1244;52083;1727862405637;1727862405642;false
1;2;1244;52083;1727862405637;1727862405642;false
0;1;1324;0;1727862405678;1727862405680;true
0;2;1324;0;1727862405678;1727862405681;true
0;0;1324;0;1727862405678;1727862405682;true
1;1;1245;52083;1727862405678;1727862405682;false
1;2;1245;52083;1727862405680;1727862405683;false
1;0;1245;52083;1727862405678;1727862405684;false
1;2;1246;52083;1727862405711;1727862405714;false
1;1;1246;52083;1727862405713;1727862405715;false
0;0;1325;0;1727862405708;1727862405715;true
1;0;1246;52083;1727862405714;1727862405715;false
0;2;1325;0;1727862405708;1727862405716;true
0;1;1325;0;1727862405710;1727862405717;true
0;2;1326;0;1727862405739;1727862405741;true
0;1;1326;0;1727862405739;1727862405742;true
0;0;1326;0;1727862405739;1727862405743;true
1;1;1247;52083;1727862405740;1727862405743;false
1;2;1247;52083;1727862405740;1727862405743;false
1;0;1247;52083;1727862405742;1727862405744;false
0;2;1327;0;1727862405763;1727862405768;true
0;0;1327;0;1727862405763;1727862405768;true
0;1;1327;0;1727862405763;1727862405769;true
1;2;1248;52083;1727862405769;1727862405771;false
1;1;1248;52083;1727862405769;1727862405773;false
1;0;1248;52083;1727862405772;1727862405775;false
0;0;1328;0;1727862405796;1727862405799;true
0;2;1328;0;1727862405796;1727862405800;true
0;1;1328;0;1727862405796;1727862405801;true
1;1;1249;52083;1727862405802;1727862405807;false
1;2;1249;52083;1727862405802;1727862405808;false
1;0;1249;52083;1727862405802;1727862405808;false
0;0;1329;0;1727862405844;1727862405847;true
0;1;1329;0;1727862405844;1727862405847;true
1;1;1250;52083;1727862405844;1727862405847;false
0;2;1329;0;1727862405844;1727862405847;true
1;0;1250;52083;1727862405844;1727862405848;false
1;2;1250;52083;1727862405845;1727862405849;false
0;1;1330;0;1727862405875;1727862405877;true
0;0;1330;0;1727862405875;1727862405878;true
0;2;1330;0;1727862405875;1727862405879;true
1;2;1251;52083;1727862405876;1727862405879;false
1;0;1251;52083;1727862405876;1727862405880;false
1;1;1251;52083;1727862405879;1727862405881;false
0;2;1331;0;1727862405905;1727862405906;true
0;1;1331;0;1727862405905;1727862405907;true
1;1;1252;52083;1727862405906;1727862405908;false
0;0;1331;0;1727862405905;1727862405908;true
1;0;1252;52083;1727862405906;1727862405912;false
1;2;1252;52083;1727862405905;1727862405912;false
0;1;1332;0;1727862405928;1727862405931;true
0;2;1332;0;1727862405928;1727862405933;true
0;0;1332;0;1727862405928;1727862405933;true
1;0;1253;52083;1727862405934;1727862405939;false
1;1;1253;52083;1727862405935;1727862405940;false
1;2;1253;52083;1727862405935;1727862405940;false
0;0;1333;0;1727862405962;1727862405965;true
0;2;1333;0;1727862405962;1727862405967;true
0;1;1333;0;1727862405962;1727862405968;true
1;2;1254;52083;1727862405967;1727862405972;false
1;0;1254;52083;1727862405967;1727862405972;false
1;1;1254;52083;1727862405968;1727862405972;false
0;0;1334;0;1727862406008;1727862406009;true
0;2;1334;0;1727862406008;1727862406011;true
1;1;1255;52083;1727862406008;1727862406011;false
0;1;1334;0;1727862406008;1727862406011;true
1;0;1255;52083;1727862406009;1727862406012;false
1;2;1255;52083;1727862406008;1727862406012;false
0;0;1335;0;1727862406040;1727862406042;true
1;0;1256;52083;1727862406040;1727862406043;false
0;1;1335;0;1727862406040;1727862406044;true
0;2;1335;0;1727862406040;1727862406044;true
1;2;1256;52083;1727862406043;1727862406046;false
1;1;1256;52083;1727862406041;1727862406047;false
0;0;1336;0;1727862406071;1727862406074;true
0;2;1336;0;1727862406071;1727862406074;true
0;1;1336;0;1727862406071;1727862406074;true
1;1;1257;52083;1727862406073;1727862406076;false
1;0;1257;52083;1727862406072;1727862406076;false
1;2;1257;52083;1727862406073;1727862406076;false
0;0;1337;0;1727862406096;1727862406099;true
0;1;1337;0;1727862406096;1727862406100;true
0;2;1337;0;1727862406096;1727862406101;true
1;2;1258;52083;1727862406099;1727862406102;false
1;0;1258;52083;1727862406099;1727862406103;false
1;1;1258;52083;1727862406100;1727862406104;false
0;2;1338;0;1727862406127;1727862406130;true
0;1;1338;0;1727862406127;1727862406132;true
0;0;1338;0;1727862406127;1727862406132;true
1;1;1259;52083;1727862406132;1727862406137;false
1;0;1259;52083;1727862406132;1727862406138;false
1;2;1259;52083;1727862406132;1727862406138;false
0;1;1339;0;1727862406173;1727862406177;true
0;2;1339;0;1727862406173;1727862406177;true
0;0;1339;0;1727862406173;1727862406178;true
1;2;1260;52083;1727862406174;1727862406179;false
1;1;1260;52083;1727862406173;1727862406179;false
1;0;1260;52083;1727862406174;1727862406179;false
0;1;1340;0;1727862406205;1727862406208;true
0;2;1340;0;1727862406205;1727862406209;true
1;2;1261;52083;1727862406206;1727862406209;false
0;0;1340;0;1727862406205;1727862406209;true
1;1;1261;52083;1727862406206;1727862406210;false
1;0;1261;52083;1727862406206;1727862406211;false
0;1;1341;0;1727862406229;1727862406234;true
0;0;1341;0;1727862406229;1727862406234;true
0;2;1341;0;1727862406229;1727862406235;true
1;0;1262;52083;1727862406232;1727862406236;false
1;2;1262;52083;1727862406232;1727862406236;false
1;1;1262;52083;1727862406231;1727862406236;false
0;2;1342;0;1727862406261;1727862406265;true
0;0;1342;0;1727862406261;1727862406265;true
0;1;1342;0;1727862406261;1727862406266;true
1;1;1263;52083;1727862406264;1727862406269;false
1;0;1263;52083;1727862406264;1727862406269;false
1;2;1263;52083;1727862406264;1727862406270;false
0;2;1343;0;1727862406292;1727862406293;true
0;0;1343;0;1727862406293;1727862406293;true
0;1;1343;0;1727862406293;1727862406295;true
1;1;1264;52083;1727862406299;1727862406303;false
1;0;1264;52083;1727862406299;1727862406304;false
1;2;1264;52083;1727862406299;1727862406304;false
0;0;1344;0;1727862406338;1727862406340;true
0;1;1344;0;1727862406338;1727862406340;true
0;2;1344;0;1727862406338;1727862406340;true
1;0;1265;52083;1727862406339;1727862406342;false
1;2;1265;52083;1727862406339;1727862406343;false
1;1;1265;52083;1727862406341;1727862406343;false
0;0;1345;0;1727862406370;1727862406372;true
0;2;1345;0;1727862406370;1727862406373;true
0;1;1345;0;1727862406370;1727862406375;true
1;1;1266;52083;1727862406372;1727862406376;false
1;2;1266;52083;1727862406372;1727862406376;false
1;0;1266;52083;1727862406372;1727862406377;false
1;1;1267;52083;1727862406397;1727862406399;false
0;0;1346;0;1727862406396;1727862406400;true
0;1;1346;0;1727862406396;1727862406400;true
0;2;1346;0;1727862406396;1727862406400;true
1;0;1267;52083;1727862406397;1727862406401;false
1;2;1267;52083;1727862406396;1727862406401;false
0;2;1347;0;1727862406428;1727862406431;true
0;1;1347;0;1727862406428;1727862406432;true
0;0;1347;0;1727862406428;1727862406432;true
1;2;1268;52083;1727862406430;1727862406434;false
1;0;1268;52083;1727862406430;1727862406434;false
1;1;1268;52083;1727862406430;1727862406434;false
0;1;1348;0;1727862406458;1727862406462;true
0;2;1348;0;1727862406458;1727862406463;true
0;0;1348;0;1727862406458;1727862406464;true
1;0;1269;52083;1727862406463;1727862406467;false
1;2;1269;52083;1727862406463;1727862406467;false
1;1;1269;52083;1727862406463;1727862406468;false
0;2;1349;0;1727862406489;1727862406491;true
0;1;1349;0;1727862406489;1727862406494;true
0;0;1349;0;1727862406489;1727862406494;true
1;1;1270;52083;1727862406495;1727862406500;false
1;0;1270;52083;1727862406495;1727862406500;false
1;2;1270;52083;1727862406495;1727862406501;false
0;0;1350;0;1727862406530;1727862406532;true
0;2;1350;0;1727862406530;1727862406533;true
1;2;1271;52083;1727862406530;1727862406533;false
0;1;1350;0;1727862406530;1727862406535;true
1;1;1271;52083;1727862406533;1727862406535;false
1;0;1271;52083;1727862406531;1727862406535;false
0;0;1351;0;1727862406561;1727862406563;true
0;1;1351;0;1727862406561;1727862406564;true
0;2;1351;0;1727862406561;1727862406565;true
1;0;1272;52083;1727862406562;1727862406566;false
1;2;1272;52083;1727862406562;1727862406566;false
1;1;1272;52083;1727862406563;1727862406567;false
0;2;1352;0;1727862406604;1727862406604;true
0;1;1352;0;1727862406604;1727862406606;true
1;2;1273;52083;1727862406606;1727862406609;false
0;0;1352;0;1727862406609;1727862406610;true
1;1;1273;52083;1727862406609;1727862406612;false
1;0;1273;52083;1727862406608;1727862406613;false
0;1;1353;0;1727862406625;1727862406627;true
0;0;1353;0;1727862406625;1727862406630;true
0;2;1353;0;1727862406624;1727862406630;true
1;2;1274;52083;1727862406631;1727862406634;false
1;0;1274;52083;1727862406631;1727862406634;false
1;1;1274;52083;1727862406631;1727862406635;false
0;2;1354;0;1727862406656;1727862406658;true
0;1;1354;0;1727862406657;1727862406660;true
0;0;1354;0;1727862406656;1727862406660;true
1;0;1275;52083;1727862406664;1727862406666;false
1;1;1275;52083;1727862406664;1727862406666;false
1;2;1275;52083;1727862406664;1727862406666;false
0;1;1355;0;1727862406686;1727862406689;true
0;0;1355;0;1727862406686;1727862406690;true
0;2;1355;0;1727862406686;1727862406691;true
1;1;1276;52083;1727862406703;1727862406705;false
1;2;1276;52083;1727862406703;1727862406707;false
1;0;1276;52083;1727862406704;1727862406707;false
0;2;1356;0;1727862406736;1727862406738;true
0;0;1356;0;1727862406736;1727862406738;true
1;2;1277;52083;1727862406737;1727862406738;false
0;1;1356;0;1727862406736;1727862406738;true
1;1;1277;52083;1727862406738;1727862406741;false
1;0;1277;52083;1727862406738;1727862406742;false
0;1;1357;0;1727862406755;1727862406760;true
0;0;1357;0;1727862406755;1727862406760;true
0;2;1357;0;1727862406755;1727862406760;true
1;1;1278;52083;1727862406762;1727862406766;false
1;0;1278;52083;1727862406763;1727862406767;false
1;2;1278;52083;1727862406762;1727862406767;false
0;1;1358;0;1727862406787;1727862406791;true
0;2;1358;0;1727862406787;1727862406793;true
0;0;1358;0;1727862406787;1727862406793;true
1;0;1279;52083;1727862406793;1727862406797;false
1;1;1279;52083;1727862406794;1727862406798;false
1;2;1279;52083;1727862406793;1727862406799;false
0;0;1359;0;1727862406819;1727862406823;true
0;2;1359;0;1727862406819;1727862406824;true
0;1;1359;0;1727862406819;1727862406826;true
1;1;1280;52083;1727862406827;1727862406831;false
1;2;1280;52083;1727862406826;1727862406831;false
1;0;1280;52083;1727862406826;1727862406831;false
0;0;1360;0;1727862406852;1727862406856;true
0;1;1360;0;1727862406852;1727862406857;true
0;2;1360;0;1727862406852;1727862406858;true
1;1;1281;52083;1727862406858;1727862406862;false
1;2;1281;52083;1727862406860;1727862406863;false
1;0;1281;52083;1727862406858;1727862406864;false
0;1;1361;0;1727862406892;1727862406895;true
0;2;1361;0;1727862406892;1727862406896;true
0;0;1361;0;1727862406892;1727862406896;true
1;1;1282;52083;1727862406893;1727862406897;false
1;2;1282;52083;1727862406893;1727862406899;false
1;0;1282;52083;1727862406894;1727862406899;false
0;0;1362;0;1727862406924;1727862406928;true
0;2;1362;0;1727862406924;1727862406928;true
0;1;1362;0;1727862406924;1727862406929;true
1;2;1283;52083;1727862406925;1727862406929;false
1;1;1283;52083;1727862406928;1727862406930;false
1;0;1283;52083;1727862406925;1727862406930;false
0;1;1363;0;1727862406955;1727862406958;true
0;2;1363;0;1727862406955;1727862406958;true
0;0;1363;0;1727862406955;1727862406960;true
1;2;1284;52083;1727862406960;1727862406964;false
1;0;1284;52083;1727862406960;1727862406965;false
1;1;1284;52083;1727862406960;1727862406965;false
0;0;1364;0;1727862406986;1727862406990;true
0;1;1364;0;1727862406986;1727862406990;true
0;2;1364;0;1727862406986;1727862406991;true
1;0;1285;52083;1727862406990;1727862406996;false
1;1;1285;52083;1727862406990;1727862406996;false
1;2;1285;52083;1727862406990;1727862406996;false
0;1;1365;0;1727862407017;1727862407021;true
0;0;1365;0;1727862407017;1727862407022;true
0;2;1365;0;1727862407017;1727862407023;true
1;1;1286;52083;1727862407023;1727862407028;false
1;2;1286;52083;1727862407023;1727862407029;false
1;0;1286;52083;1727862407023;1727862407029;false
0;2;1366;0;1727862407056;1727862407059;true
0;0;1366;0;1727862407056;1727862407060;true
0;1;1366;0;1727862407056;1727862407060;true
1;2;1287;52083;1727862407057;1727862407061;false
1;0;1287;52083;1727862407058;1727862407062;false
1;1;1287;52083;1727862407057;1727862407062;false
0;2;1367;0;1727862407088;1727862407090;true
0;1;1367;0;1727862407088;1727862407091;true
0;0;1367;0;1727862407088;1727862407091;true
1;2;1288;52083;1727862407089;1727862407091;false
1;0;1288;52083;1727862407089;1727862407094;false
1;1;1288;52083;1727862407089;1727862407095;false
0;1;1368;0;1727862407116;1727862407119;true
0;2;1368;0;1727862407116;1727862407121;true
0;0;1368;0;1727862407116;1727862407122;true
1;0;1289;52083;1727862407122;1727862407128;false
1;1;1289;52083;1727862407122;1727862407128;false
1;2;1289;52083;1727862407122;1727862407128;false
0;2;1369;0;1727862407163;1727862407166;true
0;0;1369;0;1727862407163;1727862407167;true
1;1;1290;52083;1727862407163;1727862407167;false
0;1;1369;0;1727862407163;1727862407167;true
1;2;1290;52083;1727862407163;1727862407167;false
1;0;1290;52083;1727862407163;1727862407168;false
0;0;1370;0;1727862407186;1727862407191;true
0;1;1370;0;1727862407186;1727862407191;true
0;2;1370;0;1727862407186;1727862407191;true
1;1;1291;52083;1727862407189;1727862407192;false
1;0;1291;52083;1727862407188;1727862407193;false
1;2;1291;52083;1727862407188;1727862407193;false
0;2;1371;0;1727862407219;1727862407222;true
0;1;1371;0;1727862407219;1727862407224;true
0;0;1371;0;1727862407219;1727862407224;true
1;1;1292;52083;1727862407222;1727862407226;false
1;2;1292;52083;1727862407222;1727862407226;false
1;0;1292;52083;1727862407221;1727862407227;false
0;0;1372;0;1727862407251;1727862407253;true
0;1;1372;0;1727862407251;1727862407255;true
0;2;1372;0;1727862407251;1727862407255;true
1;2;1293;52083;1727862407254;1727862407260;false
1;0;1293;52083;1727862407255;1727862407260;false
1;1;1293;52083;1727862407254;1727862407261;false
0;2;1373;0;1727862407280;1727862407284;true
0;1;1373;0;1727862407280;1727862407285;true
0;0;1373;0;1727862407280;1727862407286;true
1;2;1294;52083;1727862407287;1727862407291;false
1;1;1294;52083;1727862407287;1727862407293;false
1;0;1294;52083;1727862407287;1727862407293;false
0;0;1374;0;1727862407319;1727862407322;true
0;2;1374;0;1727862407319;1727862407323;true
0;1;1374;0;1727862407319;1727862407324;true
1;2;1295;52083;1727862407320;1727862407325;false
1;1;1295;52083;1727862407320;1727862407325;false
1;0;1295;52083;1727862407320;1727862407325;false
0;1;1375;0;1727862407350;1727862407353;true
0;2;1375;0;1727862407350;1727862407354;true
0;0;1375;0;1727862407350;1727862407355;true
1;2;1296;52083;1727862407353;1727862407357;false
1;1;1296;52083;1727862407354;1727862407359;false
1;0;1296;52083;1727862407354;1727862407359;false
0;0;1376;0;1727862407381;1727862407383;true
0;2;1376;0;1727862407381;1727862407386;true
0;1;1376;0;1727862407381;1727862407386;true
1;1;1297;52083;1727862407386;1727862407390;false
1;2;1297;52083;1727862407386;1727862407392;false
1;0;1297;52083;1727862407386;1727862407392;false
1;0;1298;52083;1727862407424;1727862407427;false
0;2;1377;0;1727862407421;1727862407427;true
1;2;1298;52083;1727862407422;1727862407427;false
1;1;1298;52083;1727862407422;1727862407427;false
0;1;1377;0;1727862407422;1727862407427;true
0;0;1377;0;1727862407421;1727862407428;true
0;0;1378;0;1727862407452;1727862407455;true
0;2;1378;0;1727862407452;1727862407457;true
0;1;1378;0;1727862407452;1727862407457;true
1;2;1299;52083;1727862407453;1727862407458;false
1;0;1299;52083;1727862407453;1727862407459;false
1;1;1299;52083;1727862407453;1727862407459;false
0;2;1379;0;1727862407483;1727862407487;true
0;1;1379;0;1727862407483;1727862407487;true
0;0;1379;0;1727862407483;1727862407488;true
1;1;1300;52083;1727862407485;1727862407490;false
1;2;1300;52083;1727862407485;1727862407490;false
1;0;1300;52083;1727862407486;1727862407491;false
0;2;1380;0;1727862407514;1727862407518;true
0;1;1380;0;1727862407514;1727862407519;true
0;0;1380;0;1727862407514;1727862407520;true
1;1;1301;52083;1727862407518;1727862407522;false
